trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,outcome,outcome_method
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10873,1,8.663,7.436,7.106,7.765,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10873,1,8.663,7.501,7.161,7.841,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10873,1,8.663,7.363,6.816,7.91,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10876,1,8.663,7.445,6.76,8.13,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10876,1,8.663,6.808,6.46,7.157,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10876,1,8.663,6.595,6.284,6.906,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10876,1,8.663,6.609,6.283,6.935,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10876,1,8.663,6.77,6.323,7.218,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_2_uaa10874,1,8.663,6.081,5.323,6.839,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_2_uaa10874,1,8.663,6.373,6.026,6.719,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_2_uaa10874,1,8.663,6.324,6.034,6.614,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_2_uaa10874,1,8.663,6.179,5.836,6.521,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_2_uaa10874,1,8.663,5.894,5.23,6.558,hba1c,locf
53,NCT01708902,NCT01708902,rcs,2.8,_1_uaa10877,1,8.663,6.494,5.667,7.321,hba1c,locf
53,NCT01708902,NCT01708902,rcs,3.8,_1_uaa10877,1,8.663,7.252,6.871,7.634,hba1c,locf
53,NCT01708902,NCT01708902,rcs,4.8,_1_uaa10877,1,8.663,6.996,6.712,7.279,hba1c,locf
53,NCT01708902,NCT01708902,rcs,5.8,_1_uaa10877,1,8.663,7.133,6.766,7.5,hba1c,locf
53,NCT01708902,NCT01708902,rcs,6.8,_1_uaa10877,1,8.663,6.931,6.512,7.35,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_2_uaa10529,0,8.068,6.57,6.007,7.133,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_2_uaa10529,0,8.068,6.509,6.258,6.76,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_2_uaa10529,0,8.068,6.346,6.132,6.559,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_2_uaa10529,0,8.068,6.359,6.157,6.561,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_2_uaa10529,0,8.068,6.529,6.243,6.814,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_1_uaa10531,0,8.068,7.594,6.998,8.19,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_1_uaa10531,0,8.068,7.634,7.305,7.964,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_1_uaa10531,0,8.068,7.554,7.276,7.831,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_1_uaa10531,0,8.068,7.176,6.88,7.471,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_1_uaa10531,0,8.068,7.683,7.168,8.199,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_2_uaa10527,0,8.068,7.018,6.454,7.582,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_2_uaa10527,0,8.068,6.88,6.624,7.136,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_2_uaa10527,0,8.068,6.769,6.564,6.975,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_2_uaa10527,0,8.068,6.628,6.42,6.836,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_2_uaa10527,0,8.068,6.663,6.375,6.952,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_2_uaa10530,0,8.068,7.656,7.177,8.134,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_2_uaa10530,0,8.068,7.31,7.074,7.547,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_2_uaa10530,0,8.068,7.08,6.868,7.292,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_2_uaa10530,0,8.068,6.924,6.716,7.131,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_2_uaa10530,0,8.068,6.919,6.652,7.187,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_2_uaa10529,1,8.068,6.911,6.337,7.485,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_2_uaa10529,1,8.068,6.85,6.605,7.094,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_2_uaa10529,1,8.068,6.686,6.497,6.875,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_2_uaa10529,1,8.068,6.7,6.504,6.896,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_2_uaa10529,1,8.068,6.869,6.616,7.123,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_1_uaa10531,1,8.068,7.659,7.064,8.254,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_1_uaa10531,1,8.068,7.699,7.402,7.997,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_1_uaa10531,1,8.068,7.619,7.363,7.874,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_1_uaa10531,1,8.068,7.241,6.959,7.522,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_1_uaa10531,1,8.068,7.748,7.275,8.222,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_2_uaa10527,1,8.068,7.162,6.622,7.702,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_2_uaa10527,1,8.068,7.024,6.778,7.27,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_2_uaa10527,1,8.068,6.913,6.719,7.107,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_2_uaa10527,1,8.068,6.771,6.589,6.953,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_2_uaa10527,1,8.068,6.807,6.537,7.077,hba1c,locf
53,NCT01064687,NCT01064687,rcs,3.0915068493150697,_2_uaa10530,1,8.068,7.709,7.216,8.202,hba1c,locf
53,NCT01064687,NCT01064687,rcs,4.09150684931507,_2_uaa10530,1,8.068,7.364,7.138,7.589,hba1c,locf
53,NCT01064687,NCT01064687,rcs,5.09150684931507,_2_uaa10530,1,8.068,7.134,6.949,7.319,hba1c,locf
53,NCT01064687,NCT01064687,rcs,6.09150684931507,_2_uaa10530,1,8.068,6.977,6.775,7.179,hba1c,locf
53,NCT01064687,NCT01064687,rcs,7.09150684931507,_2_uaa10530,1,8.068,6.973,6.719,7.226,hba1c,locf
53,NCT01126580,NCT01126580,rcs,3.1627397260274,_1_uaa10596,0,7.593,7.519,6.959,8.079,hba1c,locf
53,NCT01126580,NCT01126580,rcs,4.1627397260274,_1_uaa10596,0,7.593,7.171,6.947,7.394,hba1c,locf
53,NCT01126580,NCT01126580,rcs,5.1627397260274,_1_uaa10596,0,7.593,7.045,6.845,7.246,hba1c,locf
53,NCT01126580,NCT01126580,rcs,6.1627397260274,_1_uaa10596,0,7.593,7.016,6.814,7.217,hba1c,locf
53,NCT01126580,NCT01126580,rcs,7.1627397260274,_1_uaa10596,0,7.593,6.972,6.701,7.242,hba1c,locf
53,NCT01126580,NCT01126580,rcs,3.1627397260274,_2_uaa10593,0,7.593,7.606,7.101,8.111,hba1c,locf
53,NCT01126580,NCT01126580,rcs,4.1627397260274,_2_uaa10593,0,7.593,7.313,7.091,7.535,hba1c,locf
53,NCT01126580,NCT01126580,rcs,5.1627397260274,_2_uaa10593,0,7.593,6.981,6.789,7.173,hba1c,locf
53,NCT01126580,NCT01126580,rcs,6.1627397260274,_2_uaa10593,0,7.593,6.813,6.607,7.019,hba1c,locf
53,NCT01126580,NCT01126580,rcs,7.1627397260274,_2_uaa10593,0,7.593,6.957,6.705,7.21,hba1c,locf
53,NCT01126580,NCT01126580,rcs,3.1627397260274,_2_uaa10595,0,7.593,6.697,6.232,7.162,hba1c,locf
53,NCT01126580,NCT01126580,rcs,4.1627397260274,_2_uaa10595,0,7.593,6.849,6.631,7.068,hba1c,locf
53,NCT01126580,NCT01126580,rcs,5.1627397260274,_2_uaa10595,0,7.593,6.992,6.799,7.185,hba1c,locf
53,NCT01126580,NCT01126580,rcs,6.1627397260274,_2_uaa10595,0,7.593,6.936,6.731,7.141,hba1c,locf
53,NCT01126580,NCT01126580,rcs,7.1627397260274,_2_uaa10595,0,7.593,6.87,6.611,7.129,hba1c,locf
53,NCT01126580,NCT01126580,rcs,3.1627397260274,_1_uaa10596,1,7.593,7.596,7.018,8.173,hba1c,locf
53,NCT01126580,NCT01126580,rcs,4.1627397260274,_1_uaa10596,1,7.593,7.248,7.012,7.483,hba1c,locf
53,NCT01126580,NCT01126580,rcs,5.1627397260274,_1_uaa10596,1,7.593,7.122,6.924,7.32,hba1c,locf
53,NCT01126580,NCT01126580,rcs,6.1627397260274,_1_uaa10596,1,7.593,7.092,6.875,7.31,hba1c,locf
53,NCT01126580,NCT01126580,rcs,7.1627397260274,_1_uaa10596,1,7.593,7.049,6.764,7.333,hba1c,locf
53,NCT01126580,NCT01126580,rcs,3.1627397260274,_2_uaa10593,1,7.593,7.64,7.122,8.157,hba1c,locf
53,NCT01126580,NCT01126580,rcs,4.1627397260274,_2_uaa10593,1,7.593,7.347,7.102,7.591,hba1c,locf
53,NCT01126580,NCT01126580,rcs,5.1627397260274,_2_uaa10593,1,7.593,7.015,6.808,7.222,hba1c,locf
53,NCT01126580,NCT01126580,rcs,6.1627397260274,_2_uaa10593,1,7.593,6.847,6.631,7.063,hba1c,locf
53,NCT01126580,NCT01126580,rcs,7.1627397260274,_2_uaa10593,1,7.593,6.991,6.74,7.242,hba1c,locf
53,NCT01126580,NCT01126580,rcs,3.1627397260274,_2_uaa10595,1,7.593,6.717,6.214,7.219,hba1c,locf
53,NCT01126580,NCT01126580,rcs,4.1627397260274,_2_uaa10595,1,7.593,6.869,6.617,7.121,hba1c,locf
53,NCT01126580,NCT01126580,rcs,5.1627397260274,_2_uaa10595,1,7.593,7.011,6.815,7.208,hba1c,locf
53,NCT01126580,NCT01126580,rcs,6.1627397260274,_2_uaa10595,1,7.593,6.956,6.731,7.181,hba1c,locf
53,NCT01126580,NCT01126580,rcs,7.1627397260274,_2_uaa10595,1,7.593,6.889,6.627,7.152,hba1c,locf
53,NCT01624259,NCT01624259,rcs,3.44246575342466,_1_uaa10829,0,8.045,6.839,6.469,7.208,hba1c,locf
53,NCT01624259,NCT01624259,rcs,4.44246575342466,_1_uaa10829,0,8.045,6.645,6.418,6.871,hba1c,locf
53,NCT01624259,NCT01624259,rcs,5.44246575342466,_1_uaa10829,0,8.045,6.716,6.533,6.9,hba1c,locf
53,NCT01624259,NCT01624259,rcs,6.44246575342466,_1_uaa10829,0,8.045,6.611,6.389,6.832,hba1c,locf
53,NCT01624259,NCT01624259,rcs,3.44246575342466,_2_uaa10830,0,8.045,6.572,6.18,6.964,hba1c,locf
53,NCT01624259,NCT01624259,rcs,4.44246575342466,_2_uaa10830,0,8.045,6.656,6.433,6.88,hba1c,locf
53,NCT01624259,NCT01624259,rcs,5.44246575342466,_2_uaa10830,0,8.045,6.759,6.568,6.95,hba1c,locf
53,NCT01624259,NCT01624259,rcs,6.44246575342466,_2_uaa10830,0,8.045,6.611,6.391,6.832,hba1c,locf
53,NCT01624259,NCT01624259,rcs,3.44246575342466,_1_uaa10829,1,8.045,6.87,6.495,7.244,hba1c,locf
53,NCT01624259,NCT01624259,rcs,4.44246575342466,_1_uaa10829,1,8.045,6.675,6.439,6.912,hba1c,locf
53,NCT01624259,NCT01624259,rcs,5.44246575342466,_1_uaa10829,1,8.045,6.747,6.563,6.931,hba1c,locf
53,NCT01624259,NCT01624259,rcs,6.44246575342466,_1_uaa10829,1,8.045,6.641,6.402,6.881,hba1c,locf
53,NCT01624259,NCT01624259,rcs,3.44246575342466,_2_uaa10830,1,8.045,6.72,6.315,7.126,hba1c,locf
53,NCT01624259,NCT01624259,rcs,4.44246575342466,_2_uaa10830,1,8.045,6.805,6.574,7.035,hba1c,locf
53,NCT01624259,NCT01624259,rcs,5.44246575342466,_2_uaa10830,1,8.045,6.907,6.719,7.095,hba1c,locf
53,NCT01624259,NCT01624259,rcs,6.44246575342466,_2_uaa10830,1,8.045,6.76,6.548,6.971,hba1c,locf
53,NCT01769378,NCT01769378,rcs,4.05369863013699,_2_uaa10919,0,8.373,7.49,7.146,7.834,hba1c,locf
53,NCT01769378,NCT01769378,rcs,5.05369863013699,_2_uaa10919,0,8.373,6.934,6.662,7.206,hba1c,locf
53,NCT01769378,NCT01769378,rcs,6.05369863013699,_2_uaa10919,0,8.373,7.093,6.84,7.345,hba1c,locf
53,NCT01769378,NCT01769378,rcs,7.05369863013699,_2_uaa10919,0,8.373,6.718,6.446,6.99,hba1c,locf
53,NCT01769378,NCT01769378,rcs,4.05369863013699,_1_uaa10920,0,8.373,9.317,7.85,10.785,hba1c,locf
53,NCT01769378,NCT01769378,rcs,5.05369863013699,_1_uaa10920,0,8.373,7.914,7.242,8.586,hba1c,locf
53,NCT01769378,NCT01769378,rcs,6.05369863013699,_1_uaa10920,0,8.373,8.465,8.034,8.896,hba1c,locf
53,NCT01769378,NCT01769378,rcs,7.05369863013699,_1_uaa10920,0,8.373,8.518,7.761,9.276,hba1c,locf
53,NCT01769378,NCT01769378,rcs,4.05369863013699,_2_uaa10919,1,8.373,7.677,7.324,8.03,hba1c,locf
53,NCT01769378,NCT01769378,rcs,5.05369863013699,_2_uaa10919,1,8.373,7.12,6.824,7.416,hba1c,locf
53,NCT01769378,NCT01769378,rcs,6.05369863013699,_2_uaa10919,1,8.373,7.279,7.013,7.544,hba1c,locf
53,NCT01769378,NCT01769378,rcs,7.05369863013699,_2_uaa10919,1,8.373,6.904,6.618,7.191,hba1c,locf
53,NCT01769378,NCT01769378,rcs,4.05369863013699,_1_uaa10920,1,8.373,8.865,7.491,10.239,hba1c,locf
53,NCT01769378,NCT01769378,rcs,5.05369863013699,_1_uaa10920,1,8.373,7.462,6.854,8.071,hba1c,locf
53,NCT01769378,NCT01769378,rcs,6.05369863013699,_1_uaa10920,1,8.373,8.013,7.473,8.554,hba1c,locf
53,NCT01769378,NCT01769378,rcs,7.05369863013699,_1_uaa10920,1,8.373,8.066,7.313,8.819,hba1c,locf
53,NCT02152371,NCT02152371,rcs,3.9,_2_uaa11060,0,8.362,6.391,5.8,6.982,hba1c,locf
53,NCT02152371,NCT02152371,rcs,4.9,_2_uaa11060,0,8.362,6.312,5.913,6.711,hba1c,locf
53,NCT02152371,NCT02152371,rcs,5.9,_2_uaa11060,0,8.362,6.701,6.368,7.035,hba1c,locf
53,NCT02152371,NCT02152371,rcs,6.9,_2_uaa11060,0,8.362,6.782,6.447,7.117,hba1c,locf
53,NCT02152371,NCT02152371,rcs,3.9,_1_uaa11061,0,8.362,7.918,7.375,8.461,hba1c,locf
53,NCT02152371,NCT02152371,rcs,4.9,_1_uaa11061,0,8.362,7.615,7.251,7.979,hba1c,locf
53,NCT02152371,NCT02152371,rcs,5.9,_1_uaa11061,0,8.362,7.553,7.208,7.899,hba1c,locf
53,NCT02152371,NCT02152371,rcs,6.9,_1_uaa11061,0,8.362,7.612,7.29,7.933,hba1c,locf
53,NCT02152371,NCT02152371,rcs,3.9,_2_uaa11060,1,8.362,6.476,5.918,7.033,hba1c,locf
53,NCT02152371,NCT02152371,rcs,4.9,_2_uaa11060,1,8.362,6.396,6.048,6.744,hba1c,locf
53,NCT02152371,NCT02152371,rcs,5.9,_2_uaa11060,1,8.362,6.786,6.478,7.093,hba1c,locf
53,NCT02152371,NCT02152371,rcs,6.9,_2_uaa11060,1,8.362,6.867,6.529,7.204,hba1c,locf
53,NCT02152371,NCT02152371,rcs,3.9,_1_uaa11061,1,8.362,7.705,7.216,8.194,hba1c,locf
53,NCT02152371,NCT02152371,rcs,4.9,_1_uaa11061,1,8.362,7.402,7.051,7.753,hba1c,locf
53,NCT02152371,NCT02152371,rcs,5.9,_1_uaa11061,1,8.362,7.34,7.019,7.661,hba1c,locf
53,NCT02152371,NCT02152371,rcs,6.9,_1_uaa11061,1,8.362,7.399,7.083,7.714,hba1c,locf
53,NCT02597049,NCT02597049,rcs,3.8,_2_uaa11176,0,7.563,6.855,6.479,7.231,hba1c,locf
53,NCT02597049,NCT02597049,rcs,4.8,_2_uaa11176,0,7.563,6.817,6.545,7.088,hba1c,locf
53,NCT02597049,NCT02597049,rcs,5.8,_2_uaa11176,0,7.563,6.783,6.511,7.056,hba1c,locf
53,NCT02597049,NCT02597049,rcs,6.8,_2_uaa11176,0,7.563,6.739,6.447,7.031,hba1c,locf
53,NCT02597049,NCT02597049,rcs,3.8,_2_uaa11175,0,7.563,7.052,6.538,7.567,hba1c,locf
53,NCT02597049,NCT02597049,rcs,4.8,_2_uaa11175,0,7.563,6.759,6.471,7.048,hba1c,locf
53,NCT02597049,NCT02597049,rcs,5.8,_2_uaa11175,0,7.563,6.769,6.497,7.041,hba1c,locf
53,NCT02597049,NCT02597049,rcs,6.8,_2_uaa11175,0,7.563,6.946,6.698,7.194,hba1c,locf
53,NCT02597049,NCT02597049,rcs,3.8,_1_uaa11177,0,7.563,7.434,7.049,7.819,hba1c,locf
53,NCT02597049,NCT02597049,rcs,4.8,_1_uaa11177,0,7.563,7.363,7.054,7.673,hba1c,locf
53,NCT02597049,NCT02597049,rcs,5.8,_1_uaa11177,0,7.563,7.375,7.103,7.647,hba1c,locf
53,NCT02597049,NCT02597049,rcs,6.8,_1_uaa11177,0,7.563,7.387,7.134,7.64,hba1c,locf
53,NCT02597049,NCT02597049,rcs,3.8,_2_uaa11176,1,7.563,6.875,6.498,7.251,hba1c,locf
53,NCT02597049,NCT02597049,rcs,4.8,_2_uaa11176,1,7.563,6.837,6.555,7.119,hba1c,locf
53,NCT02597049,NCT02597049,rcs,5.8,_2_uaa11176,1,7.563,6.803,6.538,7.068,hba1c,locf
53,NCT02597049,NCT02597049,rcs,6.8,_2_uaa11176,1,7.563,6.759,6.489,7.029,hba1c,locf
53,NCT02597049,NCT02597049,rcs,3.8,_2_uaa11175,1,7.563,7.18,6.669,7.691,hba1c,locf
53,NCT02597049,NCT02597049,rcs,4.8,_2_uaa11175,1,7.563,6.887,6.6,7.174,hba1c,locf
53,NCT02597049,NCT02597049,rcs,5.8,_2_uaa11175,1,7.563,6.897,6.6,7.193,hba1c,locf
53,NCT02597049,NCT02597049,rcs,6.8,_2_uaa11175,1,7.563,7.074,6.843,7.304,hba1c,locf
53,NCT02597049,NCT02597049,rcs,3.8,_1_uaa11177,1,7.563,7.393,7.012,7.775,hba1c,locf
53,NCT02597049,NCT02597049,rcs,4.8,_1_uaa11177,1,7.563,7.323,7.02,7.625,hba1c,locf
53,NCT02597049,NCT02597049,rcs,5.8,_1_uaa11177,1,7.563,7.334,7.063,7.605,hba1c,locf
53,NCT02597049,NCT02597049,rcs,6.8,_1_uaa11177,1,7.563,7.346,7.071,7.621,hba1c,locf
53,NCT01606007,NCT01606007,rcs,2.25,_2_uaa10813,0,9.436,7.441,6.593,8.289,hba1c,locf
53,NCT01606007,NCT01606007,rcs,3.25,_2_uaa10813,0,9.436,7.494,7.006,7.981,hba1c,locf
53,NCT01606007,NCT01606007,rcs,4.25,_2_uaa10813,0,9.436,7.542,7.115,7.968,hba1c,locf
53,NCT01606007,NCT01606007,rcs,5.25,_2_uaa10813,0,9.436,7.498,7.109,7.886,hba1c,locf
53,NCT01606007,NCT01606007,rcs,6.25,_2_uaa10813,0,9.436,7.684,7.336,8.032,hba1c,locf
53,NCT01606007,NCT01606007,rcs,7.25,_2_uaa10813,0,9.436,7.941,7.043,8.839,hba1c,locf
53,NCT01606007,NCT01606007,rcs,2.25,_2_uaa10812,0,9.436,6.473,5.309,7.636,hba1c,locf
53,NCT01606007,NCT01606007,rcs,3.25,_2_uaa10812,0,9.436,7.296,6.722,7.87,hba1c,locf
53,NCT01606007,NCT01606007,rcs,4.25,_2_uaa10812,0,9.436,8.068,7.68,8.456,hba1c,locf
53,NCT01606007,NCT01606007,rcs,5.25,_2_uaa10812,0,9.436,7.788,7.368,8.208,hba1c,locf
53,NCT01606007,NCT01606007,rcs,6.25,_2_uaa10812,0,9.436,7.774,7.404,8.145,hba1c,locf
53,NCT01606007,NCT01606007,rcs,7.25,_2_uaa10812,0,9.436,8.199,7.241,9.158,hba1c,locf
53,NCT01606007,NCT01606007,rcs,2.25,_1_uaa10814,0,9.436,8.619,7.689,9.549,hba1c,locf
53,NCT01606007,NCT01606007,rcs,3.25,_1_uaa10814,0,9.436,8.578,8.064,9.092,hba1c,locf
53,NCT01606007,NCT01606007,rcs,4.25,_1_uaa10814,0,9.436,8.513,8.079,8.947,hba1c,locf
53,NCT01606007,NCT01606007,rcs,5.25,_1_uaa10814,0,9.436,8.067,7.656,8.478,hba1c,locf
53,NCT01606007,NCT01606007,rcs,6.25,_1_uaa10814,0,9.436,8.362,8,8.725,hba1c,locf
53,NCT01606007,NCT01606007,rcs,7.25,_1_uaa10814,0,9.436,7.916,7.162,8.669,hba1c,locf
53,NCT01606007,NCT01606007,rcs,2.25,_2_uaa10813,1,9.436,7.204,6.403,8.005,hba1c,locf
53,NCT01606007,NCT01606007,rcs,3.25,_2_uaa10813,1,9.436,7.257,6.823,7.691,hba1c,locf
53,NCT01606007,NCT01606007,rcs,4.25,_2_uaa10813,1,9.436,7.305,6.902,7.707,hba1c,locf
53,NCT01606007,NCT01606007,rcs,5.25,_2_uaa10813,1,9.436,7.261,6.818,7.704,hba1c,locf
53,NCT01606007,NCT01606007,rcs,6.25,_2_uaa10813,1,9.436,7.447,7.087,7.807,hba1c,locf
53,NCT01606007,NCT01606007,rcs,7.25,_2_uaa10813,1,9.436,7.704,6.836,8.572,hba1c,locf
53,NCT01606007,NCT01606007,rcs,2.25,_2_uaa10812,1,9.436,6.477,5.285,7.668,hba1c,locf
53,NCT01606007,NCT01606007,rcs,3.25,_2_uaa10812,1,9.436,7.3,6.689,7.911,hba1c,locf
53,NCT01606007,NCT01606007,rcs,4.25,_2_uaa10812,1,9.436,8.072,7.657,8.487,hba1c,locf
53,NCT01606007,NCT01606007,rcs,5.25,_2_uaa10812,1,9.436,7.792,7.397,8.187,hba1c,locf
53,NCT01606007,NCT01606007,rcs,6.25,_2_uaa10812,1,9.436,7.779,7.408,8.149,hba1c,locf
53,NCT01606007,NCT01606007,rcs,7.25,_2_uaa10812,1,9.436,8.204,7.206,9.201,hba1c,locf
53,NCT01606007,NCT01606007,rcs,2.25,_1_uaa10814,1,9.436,8.233,7.263,9.204,hba1c,locf
53,NCT01606007,NCT01606007,rcs,3.25,_1_uaa10814,1,9.436,8.192,7.65,8.735,hba1c,locf
53,NCT01606007,NCT01606007,rcs,4.25,_1_uaa10814,1,9.436,8.127,7.709,8.545,hba1c,locf
53,NCT01606007,NCT01606007,rcs,5.25,_1_uaa10814,1,9.436,7.681,7.271,8.09,hba1c,locf
53,NCT01606007,NCT01606007,rcs,6.25,_1_uaa10814,1,9.436,7.977,7.636,8.317,hba1c,locf
53,NCT01606007,NCT01606007,rcs,7.25,_1_uaa10814,1,9.436,7.53,6.745,8.314,hba1c,locf
53,NCT02284893,NCT02284893,rcs,3.75,_1_uaa11105,0,8.859,8.462,8.02,8.903,hba1c,locf
53,NCT02284893,NCT02284893,rcs,4.75,_1_uaa11105,0,8.859,7.994,7.704,8.285,hba1c,locf
53,NCT02284893,NCT02284893,rcs,5.75,_1_uaa11105,0,8.859,7.631,7.284,7.978,hba1c,locf
53,NCT02284893,NCT02284893,rcs,6.75,_1_uaa11105,0,8.859,7.615,7.29,7.941,hba1c,locf
53,NCT02284893,NCT02284893,rcs,3.75,_2_uaa11104,0,8.859,7.355,6.895,7.814,hba1c,locf
53,NCT02284893,NCT02284893,rcs,4.75,_2_uaa11104,0,8.859,7.404,7.101,7.707,hba1c,locf
53,NCT02284893,NCT02284893,rcs,5.75,_2_uaa11104,0,8.859,7.546,7.241,7.851,hba1c,locf
53,NCT02284893,NCT02284893,rcs,6.75,_2_uaa11104,0,8.859,7.521,7.127,7.916,hba1c,locf
53,NCT02284893,NCT02284893,rcs,3.75,_1_uaa11105,1,8.859,8.346,7.907,8.784,hba1c,locf
53,NCT02284893,NCT02284893,rcs,4.75,_1_uaa11105,1,8.859,7.878,7.563,8.193,hba1c,locf
53,NCT02284893,NCT02284893,rcs,5.75,_1_uaa11105,1,8.859,7.515,7.16,7.869,hba1c,locf
53,NCT02284893,NCT02284893,rcs,6.75,_1_uaa11105,1,8.859,7.499,7.177,7.821,hba1c,locf
53,NCT02284893,NCT02284893,rcs,3.75,_2_uaa11104,1,8.859,7.409,6.942,7.876,hba1c,locf
53,NCT02284893,NCT02284893,rcs,4.75,_2_uaa11104,1,8.859,7.458,7.116,7.8,hba1c,locf
53,NCT02284893,NCT02284893,rcs,5.75,_2_uaa11104,1,8.859,7.6,7.277,7.924,hba1c,locf
53,NCT02284893,NCT02284893,rcs,6.75,_2_uaa11104,1,8.859,7.576,7.205,7.947,hba1c,locf
53,NCT02681094,NCT02681094,rcs,3.25,_2_uaa11198,0,8.204,7.095,6.613,7.577,hba1c,locf
53,NCT02681094,NCT02681094,rcs,4.25,_2_uaa11198,0,8.204,7.197,6.956,7.438,hba1c,locf
53,NCT02681094,NCT02681094,rcs,5.25,_2_uaa11198,0,8.204,7.375,7.177,7.573,hba1c,locf
53,NCT02681094,NCT02681094,rcs,6.25,_2_uaa11198,0,8.204,7.31,7.096,7.523,hba1c,locf
53,NCT02681094,NCT02681094,rcs,7.25,_2_uaa11198,0,8.204,7.303,7.038,7.568,hba1c,locf
53,NCT02681094,NCT02681094,rcs,3.25,_1_uaa11199,0,8.204,8.036,7.565,8.508,hba1c,locf
53,NCT02681094,NCT02681094,rcs,4.25,_1_uaa11199,0,8.204,7.691,7.441,7.942,hba1c,locf
53,NCT02681094,NCT02681094,rcs,5.25,_1_uaa11199,0,8.204,7.56,7.358,7.761,hba1c,locf
53,NCT02681094,NCT02681094,rcs,6.25,_1_uaa11199,0,8.204,7.657,7.445,7.869,hba1c,locf
53,NCT02681094,NCT02681094,rcs,7.25,_1_uaa11199,0,8.204,7.802,7.516,8.087,hba1c,locf
53,NCT02681094,NCT02681094,rcs,3.25,_2_uaa11197,0,8.204,7.192,6.818,7.565,hba1c,locf
53,NCT02681094,NCT02681094,rcs,4.25,_2_uaa11197,0,8.204,7.674,7.435,7.912,hba1c,locf
53,NCT02681094,NCT02681094,rcs,5.25,_2_uaa11197,0,8.204,7.772,7.575,7.969,hba1c,locf
53,NCT02681094,NCT02681094,rcs,6.25,_2_uaa11197,0,8.204,7.648,7.431,7.865,hba1c,locf
53,NCT02681094,NCT02681094,rcs,7.25,_2_uaa11197,0,8.204,7.88,7.578,8.181,hba1c,locf
53,NCT02681094,NCT02681094,rcs,3.25,_2_uaa11198,1,8.204,6.908,6.446,7.37,hba1c,locf
53,NCT02681094,NCT02681094,rcs,4.25,_2_uaa11198,1,8.204,7.01,6.775,7.245,hba1c,locf
