trials,nct_id,nct_id2,models,age10,arm_f,sex,value_1,yhat,lower,upper,age10c,outcome,outcome_method
39,NCT01648582,NCT01648582,rcs,5,_2_Dulaglutide 1.5,0,8.36,6.961,6.714,7.208,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,6,_2_Dulaglutide 1.5,0,8.36,7.08,6.826,7.335,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,7,_2_Dulaglutide 1.5,0,8.36,7.285,6.888,7.682,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,3,_1_Insulin glargine,0,8.36,7.699,6.935,8.463,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,4,_1_Insulin glargine,0,8.36,7.829,7.519,8.14,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,5,_1_Insulin glargine,0,8.36,7.757,7.484,8.03,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,6,_1_Insulin glargine,0,8.36,7.592,7.344,7.839,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,7,_1_Insulin glargine,0,8.36,7.436,7.08,7.791,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,3,_2_Dulaglutide 0.75,1,8.36,7.791,7.255,8.327,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,4,_2_Dulaglutide 0.75,1,8.36,7.397,7.129,7.665,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,5,_2_Dulaglutide 0.75,1,8.36,7.262,7.039,7.485,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,6,_2_Dulaglutide 0.75,1,8.36,7.311,7.061,7.561,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,7,_2_Dulaglutide 0.75,1,8.36,7.208,6.864,7.551,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,3,_2_Dulaglutide 1.5,1,8.36,7.588,7.039,8.137,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,4,_2_Dulaglutide 1.5,1,8.36,6.917,6.629,7.205,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,5,_2_Dulaglutide 1.5,1,8.36,6.736,6.502,6.97,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,6,_2_Dulaglutide 1.5,1,8.36,6.855,6.611,7.1,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,7,_2_Dulaglutide 1.5,1,8.36,7.061,6.657,7.464,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,3,_1_Insulin glargine,1,8.36,7.529,6.748,8.31,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,4,_1_Insulin glargine,1,8.36,7.66,7.362,7.957,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,5,_1_Insulin glargine,1,8.36,7.588,7.353,7.823,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,6,_1_Insulin glargine,1,8.36,7.422,7.181,7.664,,hba1c,locf
39,NCT01648582,NCT01648582,rcs,7,_1_Insulin glargine,1,8.36,7.266,6.912,7.62,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,3.9,_2_Dulaglutide 0.75mg,0,8.146,6.869,6.532,7.207,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,4.9,_2_Dulaglutide 0.75mg,0,8.146,6.783,6.515,7.05,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,5.9,_2_Dulaglutide 0.75mg,0,8.146,6.418,6.159,6.678,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,6.9,_2_Dulaglutide 0.75mg,0,8.146,6.55,6.293,6.807,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,3.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,0,8.146,8.303,7.272,9.333,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,4.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,0,8.146,8.067,7.512,8.622,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,5.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,0,8.146,8.464,8.015,8.913,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,6.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,0,8.146,8.479,7.951,9.006,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,3.9,_2_Liraglutide 0.3/0.6/0.9mg,0,8.146,7.213,6.64,7.787,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,4.9,_2_Liraglutide 0.3/0.6/0.9mg,0,8.146,6.425,6.03,6.819,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,5.9,_2_Liraglutide 0.3/0.6/0.9mg,0,8.146,6.6,6.192,7.009,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,6.9,_2_Liraglutide 0.3/0.6/0.9mg,0,8.146,6.421,6.069,6.772,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,3.9,_2_Dulaglutide 0.75mg,1,8.146,6.988,6.691,7.286,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,4.9,_2_Dulaglutide 0.75mg,1,8.146,6.902,6.705,7.099,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,5.9,_2_Dulaglutide 0.75mg,1,8.146,6.538,6.353,6.722,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,6.9,_2_Dulaglutide 0.75mg,1,8.146,6.669,6.492,6.846,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,3.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,1,8.146,8.216,7.246,9.185,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,4.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,1,8.146,7.98,7.575,8.385,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,5.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,1,8.146,8.377,8.014,8.739,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,6.9,_1_Placebo for 26 weeks of blinded followed by dulaglutide for 26 weeks open,1,8.146,8.391,8.01,8.772,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,3.9,_2_Liraglutide 0.3/0.6/0.9mg,1,8.146,7.557,7.035,8.079,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,4.9,_2_Liraglutide 0.3/0.6/0.9mg,1,8.146,6.768,6.483,7.054,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,5.9,_2_Liraglutide 0.3/0.6/0.9mg,1,8.146,6.944,6.678,7.209,,hba1c,locf
39,NCT01558271,NCT01558271,rcs,6.9,_2_Liraglutide 0.3/0.6/0.9mg,1,8.146,6.764,6.514,7.014,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,4.1,_1_Plc,0,8.541,8.771,7.96,9.582,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,5.1,_1_Plc,0,8.541,7.678,7.108,8.249,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,6.1,_1_Plc,0,8.541,7.863,7.261,8.466,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,7.1,_1_Plc,0,8.541,7.888,7.376,8.399,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,4.1,_2_Dula 0.75mg,0,8.541,7.495,7.103,7.886,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,5.1,_2_Dula 0.75mg,0,8.541,7.249,6.896,7.602,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,6.1,_2_Dula 0.75mg,0,8.541,7.305,6.972,7.639,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,7.1,_2_Dula 0.75mg,0,8.541,7.246,6.918,7.575,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,4.1,_1_Plc,1,8.541,8.573,7.809,9.337,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,5.1,_1_Plc,1,8.541,7.48,6.914,8.046,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,6.1,_1_Plc,1,8.541,7.665,7.032,8.298,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,7.1,_1_Plc,1,8.541,7.689,7.199,8.179,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,4.1,_2_Dula 0.75mg,1,8.541,7.557,7.192,7.921,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,5.1,_2_Dula 0.75mg,1,8.541,7.311,6.968,7.654,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,6.1,_2_Dula 0.75mg,1,8.541,7.367,7.093,7.641,,hba1c,locf
39,NCT02750410,NCT02750410,rcs,7.1,_2_Dula 0.75mg,1,8.541,7.308,7.028,7.589,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,3.7,_2_Lixisenatide,0,7.761,7.276,6.807,7.745,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,4.7,_2_Lixisenatide,0,7.761,7.379,7.186,7.573,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,5.7,_2_Lixisenatide,0,7.761,7.241,7.091,7.392,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,6.7,_2_Lixisenatide,0,7.761,7.158,6.965,7.351,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,7.7,_2_Lixisenatide,0,7.761,7.368,6.993,7.742,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,3.7,_1_insulin,0,7.761,7.221,6.929,7.512,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,4.7,_1_insulin,0,7.761,7.091,6.965,7.218,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,5.7,_1_insulin,0,7.761,7.146,7.033,7.259,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,6.7,_1_insulin,0,7.761,7.102,6.972,7.231,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,7.7,_1_insulin,0,7.761,7.282,7.043,7.52,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,3.7,_2_Lixisenatide,1,7.761,7.179,6.71,7.648,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,4.7,_2_Lixisenatide,1,7.761,7.282,7.088,7.476,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,5.7,_2_Lixisenatide,1,7.761,7.144,6.977,7.311,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,6.7,_2_Lixisenatide,1,7.761,7.06,6.867,7.253,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,7.7,_2_Lixisenatide,1,7.761,7.27,6.906,7.634,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,3.7,_1_insulin,1,7.761,7.134,6.835,7.433,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,4.7,_1_insulin,1,7.761,7.005,6.864,7.145,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,5.7,_1_insulin,1,7.761,7.059,6.944,7.175,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,6.7,_1_insulin,1,7.761,7.015,6.879,7.15,,hba1c,locf
39,NCT01768559,NCT01768559,rcs,7.7,_1_insulin,1,7.761,7.195,6.954,7.435,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,3.5,_2_GLP1 PLUS INSULIN BASAL,0,7.658,6.803,6.408,7.199,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,4.5,_2_GLP1 PLUS INSULIN BASAL,0,7.658,6.918,6.732,7.105,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,5.5,_2_GLP1 PLUS INSULIN BASAL,0,7.658,6.841,6.669,7.013,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,6.5,_2_GLP1 PLUS INSULIN BASAL,0,7.658,6.823,6.625,7.022,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,7.5,_2_GLP1 PLUS INSULIN BASAL,0,7.658,6.68,6.369,6.991,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,3.5,_1_PLACEBO PLUS INSULIN BASAL,0,7.658,7.135,6.846,7.424,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,4.5,_1_PLACEBO PLUS INSULIN BASAL,0,7.658,7.269,7.075,7.463,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,5.5,_1_PLACEBO PLUS INSULIN BASAL,0,7.658,7.226,7.06,7.392,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,6.5,_1_PLACEBO PLUS INSULIN BASAL,0,7.658,7.081,6.887,7.275,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,7.5,_1_PLACEBO PLUS INSULIN BASAL,0,7.658,7.152,6.837,7.466,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,3.5,_2_GLP1 PLUS INSULIN BASAL,1,7.658,6.887,6.493,7.281,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,4.5,_2_GLP1 PLUS INSULIN BASAL,1,7.658,7.002,6.807,7.198,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,5.5,_2_GLP1 PLUS INSULIN BASAL,1,7.658,6.925,6.754,7.097,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,6.5,_2_GLP1 PLUS INSULIN BASAL,1,7.658,6.907,6.706,7.108,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,7.5,_2_GLP1 PLUS INSULIN BASAL,1,7.658,6.764,6.45,7.078,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,3.5,_1_PLACEBO PLUS INSULIN BASAL,1,7.658,7.219,6.921,7.516,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,4.5,_1_PLACEBO PLUS INSULIN BASAL,1,7.658,7.352,7.168,7.537,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,5.5,_1_PLACEBO PLUS INSULIN BASAL,1,7.658,7.31,7.137,7.482,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,6.5,_1_PLACEBO PLUS INSULIN BASAL,1,7.658,7.164,6.974,7.355,,hba1c,locf
39,NCT00975286,NCT00975286,rcs,7.5,_1_PLACEBO PLUS INSULIN BASAL,1,7.658,7.235,6.921,7.55,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,3.7,_2_Trelagliptin,0,8.161,8.01,7.615,8.405,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,4.7,_2_Trelagliptin,0,8.161,7.944,7.612,8.276,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,5.7,_2_Trelagliptin,0,8.161,7.894,7.579,8.209,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,6.7,_2_Trelagliptin,0,8.161,7.673,7.348,7.998,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,3.7,_2_Alogliptin,0,8.161,7.705,7.247,8.163,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,4.7,_2_Alogliptin,0,8.161,7.641,7.307,7.976,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,5.7,_2_Alogliptin,0,8.161,7.67,7.333,8.008,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,6.7,_2_Alogliptin,0,8.161,7.641,7.291,7.99,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,3.7,_1_Placebo,0,8.161,7.635,5.438,9.832,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,4.7,_1_Placebo,0,8.161,8.375,7.689,9.06,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,5.7,_1_Placebo,0,8.161,8.625,8.025,9.225,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,6.7,_1_Placebo,0,8.161,8.413,7.907,8.919,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,3.7,_2_Trelagliptin,1,8.161,7.876,7.528,8.225,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,4.7,_2_Trelagliptin,1,8.161,7.81,7.542,8.079,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,5.7,_2_Trelagliptin,1,8.161,7.76,7.541,7.98,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,6.7,_2_Trelagliptin,1,8.161,7.539,7.25,7.828,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,3.7,_2_Alogliptin,1,8.161,7.698,7.291,8.105,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,4.7,_2_Alogliptin,1,8.161,7.634,7.338,7.931,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,5.7,_2_Alogliptin,1,8.161,7.663,7.421,7.906,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,6.7,_2_Alogliptin,1,8.161,7.634,7.346,7.921,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,3.7,_1_Placebo,1,8.161,7.5,5.351,9.649,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,4.7,_1_Placebo,1,8.161,8.24,7.809,8.671,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,5.7,_1_Placebo,1,8.161,8.49,8.178,8.803,,hba1c,locf
39,NCT01632007,NCT01632007,rcs,6.7,_1_Placebo,1,8.161,8.279,7.931,8.626,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,3.9,_2_SAXA PLUS DAPA PLUS MET,0,7.932,7.301,6.988,7.614,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,4.9,_2_SAXA PLUS DAPA PLUS MET,0,7.932,7.216,6.92,7.513,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,5.9,_2_SAXA PLUS DAPA PLUS MET,0,7.932,7.439,7.182,7.696,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,6.9,_2_SAXA PLUS DAPA PLUS MET,0,7.932,7.225,6.95,7.5,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,3.9,_1_PLA PLUS DAPA PLUS MET,0,7.932,7.602,7.183,8.02,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,4.9,_1_PLA PLUS DAPA PLUS MET,0,7.932,7.573,7.323,7.823,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,5.9,_1_PLA PLUS DAPA PLUS MET,0,7.932,7.675,7.436,7.914,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,6.9,_1_PLA PLUS DAPA PLUS MET,0,7.932,7.751,7.471,8.03,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,3.9,_2_SAXA PLUS DAPA PLUS MET,1,7.932,7.328,7.006,7.649,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,4.9,_2_SAXA PLUS DAPA PLUS MET,1,7.932,7.244,6.94,7.548,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,5.9,_2_SAXA PLUS DAPA PLUS MET,1,7.932,7.466,7.226,7.707,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,6.9,_2_SAXA PLUS DAPA PLUS MET,1,7.932,7.252,6.95,7.555,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,3.9,_1_PLA PLUS DAPA PLUS MET,1,7.932,7.701,7.285,8.117,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,4.9,_1_PLA PLUS DAPA PLUS MET,1,7.932,7.673,7.42,7.926,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,5.9,_1_PLA PLUS DAPA PLUS MET,1,7.932,7.775,7.522,8.028,,hba1c,locf
39,NCT01619059,NCT01619059,rcs,6.9,_1_PLA PLUS DAPA PLUS MET,1,7.932,7.85,7.558,8.143,,hba1c,locf
5,NCT02465515,,rcs,,placebo,F,,0.195,-0.465,0.855,-2,mace,coxph
5,NCT02465515,,rcs,,placebo,F,,-0.085,-0.353,0.183,-1,mace,coxph
5,NCT02465515,,rcs,,placebo,F,,-0.101,-0.319,0.117,0,mace,coxph
5,NCT02465515,,rcs,,placebo,F,,0.054,-0.167,0.275,1,mace,coxph
5,NCT02465515,,rcs,,placebo,F,,0.446,0.146,0.747,2,mace,coxph
5,NCT02465515,,rcs,,albiglutide,F,,-0.537,-1.351,0.278,-2,mace,coxph
5,NCT02465515,,rcs,,albiglutide,F,,-0.682,-1.01,-0.355,-1,mace,coxph
5,NCT02465515,,rcs,,albiglutide,F,,-0.568,-0.822,-0.314,0,mace,coxph
5,NCT02465515,,rcs,,albiglutide,F,,-0.208,-0.465,0.048,1,mace,coxph
5,NCT02465515,,rcs,,albiglutide,F,,0.003,-0.342,0.349,2,mace,coxph
5,NCT02465515,,rcs,,placebo,M,,0.34,-0.31,0.99,-2,mace,coxph
5,NCT02465515,,rcs,,placebo,M,,0.06,-0.172,0.292,-1,mace,coxph
5,NCT02465515,,rcs,,placebo,M,,0.044,-0.122,0.21,0,mace,coxph
5,NCT02465515,,rcs,,placebo,M,,0.199,0.019,0.379,1,mace,coxph
5,NCT02465515,,rcs,,placebo,M,,0.591,0.327,0.855,2,mace,coxph
5,NCT02465515,,rcs,,albiglutide,M,,-0.183,-0.979,0.613,-2,mace,coxph
5,NCT02465515,,rcs,,albiglutide,M,,-0.328,-0.606,-0.051,-1,mace,coxph
5,NCT02465515,,rcs,,albiglutide,M,,-0.215,-0.401,-0.028,0,mace,coxph
5,NCT02465515,,rcs,,albiglutide,M,,0.145,-0.045,0.336,1,mace,coxph
5,NCT02465515,,rcs,,albiglutide,M,,0.357,0.057,0.657,2,mace,coxph
5,NCT01131676,,rcs,,placebo,F,,-0.675,-1.846,0.496,-2.4,mace,coxph
5,NCT01131676,,rcs,,placebo,F,,-0.535,-1.072,0.001,-1.4,mace,coxph
5,NCT01131676,,rcs,,placebo,F,,-0.342,-0.681,-0.002,-0.4,mace,coxph
5,NCT01131676,,rcs,,placebo,F,,0.071,-0.194,0.335,0.6,mace,coxph
5,NCT01131676,,rcs,,placebo,F,,0.433,0.153,0.713,1.6,mace,coxph
5,NCT01131676,,rcs,,placebo,F,,1.002,0.393,1.612,2.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,F,,-0.229,-1.235,0.777,-2.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,F,,-0.293,-0.765,0.18,-1.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,F,,-0.303,-0.639,0.033,-0.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,F,,-0.237,-0.523,0.048,0.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,F,,-0.028,-0.345,0.288,1.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,F,,0.664,-0.112,1.439,2.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,F,,-1.03,-2.304,0.244,-2.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,F,,-0.653,-1.23,-0.075,-1.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,F,,-0.3,-0.651,0.05,-0.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,F,,-0.089,-0.374,0.196,0.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,F,,0.189,-0.123,0.501,1.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,F,,0.444,-0.34,1.228,2.6,mace,coxph
5,NCT01131676,,rcs,,placebo,M,,-0.512,-1.668,0.644,-2.4,mace,coxph
5,NCT01131676,,rcs,,placebo,M,,-0.373,-0.874,0.128,-1.4,mace,coxph
5,NCT01131676,,rcs,,placebo,M,,-0.179,-0.455,0.097,-0.4,mace,coxph
5,NCT01131676,,rcs,,placebo,M,,0.233,0.039,0.427,0.6,mace,coxph
5,NCT01131676,,rcs,,placebo,M,,0.596,0.386,0.805,1.6,mace,coxph
5,NCT01131676,,rcs,,placebo,M,,1.165,0.595,1.735,2.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,M,,0.011,-0.967,0.989,-2.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,M,,-0.053,-0.473,0.368,-1.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,M,,-0.064,-0.334,0.207,-0.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,M,,0.002,-0.196,0.2,0.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,M,,0.211,-0.052,0.475,1.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 10mg,M,,0.903,0.14,1.667,2.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,M,,-0.883,-2.138,0.373,-2.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,M,,-0.505,-1.045,0.034,-1.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,M,,-0.153,-0.441,0.135,-0.4,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,M,,0.058,-0.138,0.255,0.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,M,,0.337,0.082,0.591,1.6,mace,coxph
5,NCT01131676,,rcs,,bi 10773 25mg,M,,0.592,-0.178,1.361,2.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,F,,-0.694,-1.963,0.575,-2.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,F,,-0.377,-0.886,0.132,-1.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,F,,-0.295,-0.625,0.036,-0.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,F,,-0.164,-0.454,0.126,0.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,F,,0.435,0.057,0.812,1.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,F,,0.37,-0.552,1.293,-2.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,F,,-0.189,-0.597,0.219,-1.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,F,,-0.418,-0.729,-0.107,-0.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,F,,-0.066,-0.369,0.237,0.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,F,,0.512,0.125,0.898,1.6,mace,coxph
5,NCT01032629,,rcs,,placebo,F,,-1.186,-2.685,0.313,-2.4,mace,coxph
5,NCT01032629,,rcs,,placebo,F,,-0.726,-1.321,-0.13,-1.4,mace,coxph
5,NCT01032629,,rcs,,placebo,F,,-0.336,-0.663,-0.009,-0.4,mace,coxph
5,NCT01032629,,rcs,,placebo,F,,0.197,-0.085,0.479,0.6,mace,coxph
5,NCT01032629,,rcs,,placebo,F,,0.415,0.027,0.803,1.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,M,,-0.512,-1.769,0.745,-2.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,M,,-0.195,-0.672,0.281,-1.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,M,,-0.113,-0.385,0.16,-0.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,M,,0.018,-0.22,0.256,0.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-300 mg,M,,0.617,0.289,0.944,1.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,M,,0.596,-0.309,1.501,-2.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,M,,0.037,-0.329,0.402,-1.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,M,,-0.192,-0.447,0.062,-0.4,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,M,,0.159,-0.079,0.398,0.6,mace,coxph
5,NCT01032629,,rcs,,jnj-28431754-100 mg,M,,0.737,0.391,1.084,1.6,mace,coxph
5,NCT01032629,,rcs,,placebo,M,,-0.906,-2.389,0.577,-2.4,mace,coxph
5,NCT01032629,,rcs,,placebo,M,,-0.445,-1.007,0.116,-1.4,mace,coxph
5,NCT01032629,,rcs,,placebo,M,,-0.056,-0.326,0.214,-0.4,mace,coxph
5,NCT01032629,,rcs,,placebo,M,,0.477,0.256,0.699,0.6,mace,coxph
5,NCT01032629,,rcs,,placebo,M,,0.695,0.346,1.044,1.6,mace,coxph
5,NCT01989754,,rcs,,placebo,F,,-0.774,-2.379,0.832,-2.4,mace,coxph
